Date,State,Housing_Inventory,Construction_Costs,Land_Availability,Interest_Rates,Economic_Conditions,Population_Growth,Consumer_Confidence,Demographic_Trends,House_Price_($),House_Area_(sqft),Location,Amenities
2018-12-19,New Hampshire,192414,113448,Limited,4.23,Weak,1.36,High,Millennial Buyers,432715,1569,Urban,Good Schools
2014-06-09,Illinois,136056,175417,Abundant,3.01,Moderate,1.54,Low,Millennial Buyers,545397,1545,Suburban,Transport
2018-08-02,Rhode Island,166901,158827,Abundant,3.09,Strong,0.94,Low,Millennial Buyers,475343,2593,Suburban,Transport
2017-05-13,Delaware,65629,104086,Limited,3.24,Weak,0.81,Low,Aging Population,346073,2239,Urban,Good Schools
2017-05-31,North Dakota,154538,103606,Abundant,3.93,Weak,0.71,High,Aging Population,482247,2247,Urban,Good Schools
2010-10-25,South Dakota,186735,100844,Abundant,5.37,Strong,1.3,Moderate,Aging Population,425547,1321,Urban,Good Schools
2016-05-28,California,182881,169780,Abundant,5.2,Strong,0.53,Moderate,Aging Population,1393525,3671,Urban,Good Schools
2011-10-16,Rhode Island,116707,166351,Limited,3.26,Weak,0.86,High,Millennial Buyers,683235,1621,Suburban,Transport
2020-05-02,Utah,65619,132907,Limited,5.15,Strong,0.93,High,Aging Population,465369,1151,Suburban,Transport
2013-06-09,Kansas,86988,103801,Abundant,3.94,Weak,1.56,High,Aging Population,447580,1255,Suburban,Transport
2022-05-18,Delaware,103942,194079,Abundant,3.25,Moderate,0.59,Moderate,Millennial Buyers,263418,1108,Suburban,Transport
2010-08-19,Missouri,94965,145296,Abundant,3.01,Moderate,1.77,Moderate,Aging Population,565527,2116,Suburban,Transport
2018-12-21,Virginia,104652,172065,Limited,3.31,Moderate,1.1,High,Millennial Buyers,702672,2027,Suburban,Transport
2018-11-05,Maine,70698,147477,Limited,3.39,Weak,1.33,High,Aging Population,269492,2599,Urban,Good Schools
2011-11-23,Georgia,182007,197037,Limited,3.11,Weak,1.98,High,Millennial Buyers,155980,2142,Urban,Good Schools
2017-07-17,Idaho,94227,188151,Limited,5.63,Moderate,0.94,Moderate,Millennial Buyers,404832,1831,Suburban,Transport
2023-04-26,Washington,178277,143639,Abundant,4.73,Weak,1.0,High,Millennial Buyers,331496,3047,Suburban,Transport
2012-08-27,Hawaii,123589,103966,Abundant,4.94,Strong,0.86,High,Aging Population,636197,3172,Urban,Good Schools
2011-09-26,Ohio,197695,157500,Abundant,3.49,Moderate,1.77,High,Millennial Buyers,595004,3998,Urban,Good Schools
2021-03-16,Iowa,188018,131189,Abundant,4.72,Weak,1.07,High,Aging Population,585941,2850,Suburban,Transport
2021-03-01,New Hampshire,79256,127770,Limited,4.1,Strong,0.52,Moderate,Aging Population,757315,1059,Suburban,Transport
2013-08-14,Missouri,97127,173650,Limited,3.6,Strong,0.81,Moderate,Aging Population,794182,2459,Suburban,Transport
2015-01-06,Washington,95807,105499,Abundant,5.94,Moderate,1.42,High,Millennial Buyers,768936,2389,Suburban,Transport
2015-12-19,Delaware,183978,147632,Limited,4.88,Weak,1.44,Low,Aging Population,560360,3184,Urban,Good Schools
2013-11-18,Nebraska,59649,165619,Abundant,4.27,Strong,0.89,Low,Aging Population,311146,3498,Urban,Good Schools
2014-11-18,Maine,110394,133047,Abundant,3.13,Moderate,1.57,Low,Aging Population,189188,2435,Suburban,Transport
2022-11-29,Wyoming,118300,169732,Abundant,4.14,Strong,0.75,High,Millennial Buyers,643794,3769,Suburban,Transport
2022-11-15,Indiana,63235,111208,Limited,5.95,Weak,1.41,Moderate,Aging Population,713619,2515,Suburban,Transport
2021-04-11,Kansas,109061,162318,Abundant,5.74,Strong,0.74,Moderate,Aging Population,702511,2972,Urban,Good Schools
2014-07-11,North Carolina,185848,138452,Abundant,4.21,Moderate,0.69,Moderate,Millennial Buyers,701109,3511,Suburban,Transport
2014-01-23,West Virginia,66219,199811,Abundant,5.72,Moderate,1.59,Low,Aging Population,401145,2061,Suburban,Transport
2016-03-25,Washington,57495,121391,Abundant,5.45,Strong,1.27,Moderate,Aging Population,514684,1051,Suburban,Transport
2012-05-27,New Mexico,149705,193044,Limited,4.95,Strong,0.55,Moderate,Millennial Buyers,627649,3047,Urban,Good Schools
2019-08-27,West Virginia,145430,104243,Abundant,3.31,Moderate,0.74,High,Millennial Buyers,423510,3791,Urban,Good Schools
2015-07-10,Massachusetts,155453,177414,Abundant,5.0,Weak,1.25,Moderate,Millennial Buyers,388951,3429,Urban,Good Schools
2011-03-03,West Virginia,116792,190362,Limited,4.41,Weak,0.51,High,Aging Population,666643,3632,Urban,Good Schools
2011-09-19,Wyoming,90175,163541,Abundant,5.74,Moderate,0.77,High,Millennial Buyers,432382,3401,Suburban,Transport
2014-05-09,Idaho,106653,106006,Limited,4.59,Weak,0.54,Low,Millennial Buyers,572857,1512,Urban,Good Schools
2016-02-02,Oklahoma,117741,183329,Abundant,4.0,Strong,1.75,Low,Aging Population,772813,3466,Suburban,Transport
2016-01-27,South Carolina,57441,149230,Limited,4.44,Weak,0.88,Low,Millennial Buyers,604321,3232,Suburban,Transport
2022-04-11,North Carolina,146290,184357,Abundant,5.76,Weak,0.73,Low,Millennial Buyers,669797,3509,Suburban,Transport
2014-01-25,Oklahoma,180689,155658,Abundant,5.42,Moderate,1.69,Moderate,Millennial Buyers,745854,2420,Urban,Good Schools
2014-10-06,Hawaii,140489,189166,Limited,5.2,Weak,0.58,Low,Aging Population,772575,1408,Urban,Good Schools
2016-10-16,Tennessee,61511,118343,Limited,5.56,Weak,1.34,High,Aging Population,278732,2309,Suburban,Transport
2017-01-28,Rhode Island,134116,107666,Abundant,5.0,Strong,1.7,Low,Aging Population,461275,1370,Urban,Good Schools
2017-12-03,Missouri,90534,136098,Limited,4.63,Moderate,1.45,High,Millennial Buyers,448516,2912,Urban,Good Schools
2010-05-30,Ohio,152601,190063,Limited,5.45,Strong,1.0,Moderate,Millennial Buyers,285063,3536,Suburban,Transport
2011-11-08,Utah,156097,195022,Limited,5.74,Strong,1.1,Moderate,Aging Population,704672,3306,Urban,Good Schools
2013-06-15,New Mexico,85279,113670,Limited,4.34,Weak,0.99,Moderate,Aging Population,400899,1432,Urban,Good Schools
2023-06-19,Tennessee,111631,140224,Abundant,5.3,Strong,1.81,Moderate,Millennial Buyers,559668,3244,Suburban,Transport
2010-01-13,Oklahoma,189225,187422,Abundant,5.42,Strong,1.35,High,Millennial Buyers,216179,1187,Suburban,Transport
2015-01-08,Washington,190680,196075,Limited,5.09,Moderate,0.87,High,Aging Population,308427,2433,Suburban,Transport
2018-11-23,Oklahoma,81953,169902,Abundant,3.82,Strong,0.81,High,Aging Population,252528,1648,Urban,Good Schools
2014-01-31,Arkansas,158048,138382,Abundant,5.29,Strong,1.88,Low,Millennial Buyers,224263,2830,Suburban,Transport
2017-06-20,Iowa,69941,167472,Limited,5.55,Weak,1.56,Low,Aging Population,658114,2558,Suburban,Transport
2020-02-04,Florida,54728,198482,Abundant,4.66,Weak,1.7,High,Aging Population,670700,2890,Urban,Good Schools
2013-11-25,Minnesota,72570,170039,Limited,4.76,Weak,1.5,High,Aging Population,177905,1287,Suburban,Transport
2022-08-11,Nebraska,166450,120261,Limited,5.06,Moderate,0.86,Moderate,Aging Population,626054,3943,Urban,Good Schools
2022-08-01,Pennsylvania,168006,103678,Abundant,4.7,Strong,1.75,Low,Millennial Buyers,365627,2392,Urban,Good Schools
2012-01-02,Georgia,82611,114575,Abundant,4.97,Strong,1.87,Low,Aging Population,579711,1904,Urban,Good Schools
2013-05-16,Minnesota,156695,198087,Abundant,4.69,Weak,0.79,Moderate,Aging Population,355593,1765,Urban,Good Schools
2014-06-23,Minnesota,94297,145583,Abundant,5.03,Strong,1.85,Moderate,Aging Population,730718,3614,Suburban,Transport
2020-10-11,Colorado,169471,167133,Limited,4.51,Weak,0.81,Moderate,Aging Population,763702,2685,Suburban,Transport
2013-04-25,Michigan,170882,122631,Abundant,3.9,Moderate,1.02,Low,Aging Population,452877,2544,Urban,Good Schools
2018-12-13,Missouri,107899,163899,Abundant,3.59,Strong,1.29,High,Millennial Buyers,358625,2979,Suburban,Transport
2015-04-19,Montana,125938,160627,Limited,5.91,Strong,0.57,Moderate,Aging Population,523305,1279,Urban,Good Schools
2011-07-08,California,53463,138099,Limited,4.45,Strong,1.33,Moderate,Millennial Buyers,1121835,3972,Suburban,Transport
2011-05-07,Mississippi,173526,124015,Limited,4.5,Weak,1.09,High,Aging Population,469498,2317,Urban,Good Schools
2018-02-10,Nevada,124039,107112,Abundant,5.68,Weak,0.9,High,Millennial Buyers,769353,1022,Urban,Good Schools
2016-05-18,Colorado,163066,145478,Limited,3.29,Weak,1.47,Low,Aging Population,685867,3738,Urban,Good Schools
2016-01-05,Louisiana,147840,149766,Limited,4.45,Moderate,0.61,High,Aging Population,166295,2506,Suburban,Transport
2018-05-23,Louisiana,99043,182915,Limited,4.54,Strong,1.19,Low,Millennial Buyers,685777,3125,Urban,Good Schools
2011-10-20,Michigan,83047,117038,Abundant,5.03,Strong,0.61,Moderate,Millennial Buyers,737348,1407,Suburban,Transport
2016-07-02,South Carolina,179444,191619,Abundant,3.79,Weak,1.62,Low,Millennial Buyers,282799,1637,Suburban,Transport
2016-02-04,Wyoming,125897,156431,Abundant,4.5,Weak,0.89,High,Millennial Buyers,346030,1192,Suburban,Transport
2021-09-04,Utah,184951,113064,Limited,3.92,Strong,0.69,High,Aging Population,695832,2490,Urban,Good Schools
2013-03-16,Delaware,122574,159935,Abundant,4.61,Moderate,0.62,Moderate,Aging Population,763361,3254,Urban,Good Schools
2010-05-13,Washington,175163,128111,Abundant,3.3,Strong,0.57,Moderate,Aging Population,494129,1022,Suburban,Transport
2011-04-17,West Virginia,101935,194811,Limited,4.25,Moderate,1.83,Moderate,Millennial Buyers,686813,3664,Urban,Good Schools
2018-10-31,Louisiana,75461,126372,Abundant,3.48,Moderate,1.66,High,Aging Population,181701,2156,Urban,Good Schools
2013-11-06,Delaware,108399,149843,Limited,5.22,Weak,0.78,Low,Aging Population,632402,3596,Suburban,Transport
2017-11-16,Illinois,116218,114239,Limited,3.1,Weak,1.88,Moderate,Millennial Buyers,287525,3977,Urban,Good Schools
2022-05-02,Texas,74497,166292,Limited,5.31,Weak,0.77,Low,Aging Population,661489,2378,Urban,Good Schools
2022-11-06,Arizona,125709,168926,Limited,3.92,Moderate,0.55,High,Aging Population,490438,2667,Urban,Good Schools
2017-09-27,New York,118267,182458,Limited,5.57,Weak,1.99,Moderate,Millennial Buyers,940651,1906,Urban,Good Schools
2010-10-15,Alaska,93624,196568,Limited,6.0,Weak,1.53,Low,Aging Population,419934,2477,Suburban,Transport
2015-02-13,New Hampshire,118268,154521,Limited,4.06,Moderate,0.67,High,Millennial Buyers,553270,3140,Suburban,Transport
2018-07-12,Indiana,100346,174856,Limited,3.09,Weak,1.51,Low,Millennial Buyers,362148,2328,Suburban,Transport
2019-12-05,Indiana,116106,101924,Limited,3.31,Moderate,1.17,Low,Millennial Buyers,387807,3619,Suburban,Transport
2016-05-01,Massachusetts,98421,152448,Abundant,5.3,Strong,0.76,Moderate,Millennial Buyers,629358,3378,Urban,Good Schools
2023-06-25,Montana,149061,102791,Limited,3.28,Moderate,1.67,High,Millennial Buyers,715172,3830,Suburban,Transport
2014-06-07,Florida,160272,188986,Abundant,3.24,Weak,0.57,High,Millennial Buyers,711005,2936,Suburban,Transport
2012-09-21,South Carolina,149659,146491,Limited,4.01,Strong,0.63,Moderate,Millennial Buyers,550996,2263,Urban,Good Schools
2014-12-09,Ohio,97099,120956,Limited,3.85,Moderate,0.96,High,Millennial Buyers,535814,3213,Suburban,Transport
2017-03-27,Indiana,166619,180999,Limited,3.17,Strong,1.13,Moderate,Millennial Buyers,302937,2661,Suburban,Transport
2023-02-24,Nebraska,168526,101155,Limited,5.04,Strong,1.56,Low,Millennial Buyers,326592,2742,Urban,Good Schools
2019-09-06,Nebraska,157326,194200,Limited,5.29,Moderate,1.93,Moderate,Millennial Buyers,501601,1378,Suburban,Transport
2023-03-25,Connecticut,152923,150619,Limited,3.47,Moderate,1.31,High,Aging Population,559292,1079,Urban,Good Schools
2020-09-16,South Dakota,148155,138276,Abundant,5.68,Strong,1.62,Moderate,Millennial Buyers,242958,3132,Urban,Good Schools
2015-10-09,Arkansas,57692,140863,Abundant,5.7,Strong,1.72,Low,Aging Population,610700,1154,Suburban,Transport
2018-05-03,Ohio,95483,186609,Limited,3.29,Weak,0.58,Moderate,Millennial Buyers,200406,3465,Urban,Good Schools
2011-02-21,South Dakota,50145,137686,Abundant,5.03,Strong,1.52,Low,Aging Population,322413,3854,Urban,Good Schools
2012-09-04,Georgia,171302,167873,Limited,3.53,Moderate,1.33,Moderate,Millennial Buyers,250555,1191,Urban,Good Schools
2016-08-14,North Carolina,166568,189534,Limited,4.78,Strong,1.8,High,Aging Population,353705,3044,Suburban,Transport
2011-05-21,Oklahoma,78448,170245,Limited,4.7,Moderate,1.69,High,Millennial Buyers,632863,1927,Urban,Good Schools
2021-05-15,Louisiana,88637,171934,Limited,4.94,Weak,1.79,High,Millennial Buyers,690028,3993,Urban,Good Schools
2021-08-26,Texas,108304,197270,Limited,5.83,Strong,0.84,Moderate,Aging Population,767922,1341,Suburban,Transport
2020-10-16,Kansas,168888,198654,Limited,5.35,Weak,0.83,Low,Millennial Buyers,279125,3892,Urban,Good Schools
2011-02-19,Mississippi,180006,158364,Abundant,4.08,Strong,1.86,Low,Aging Population,738495,2558,Urban,Good Schools
2021-05-11,Nevada,116670,198346,Limited,5.04,Strong,1.24,Low,Aging Population,735742,1220,Suburban,Transport
2013-03-29,Michigan,83938,198003,Limited,4.52,Moderate,1.97,Low,Aging Population,548406,3404,Suburban,Transport
2011-05-01,Indiana,100510,100167,Limited,5.16,Weak,0.63,High,Millennial Buyers,784738,2035,Urban,Good Schools
2012-06-12,Oregon,99284,193776,Limited,4.97,Weak,1.99,Moderate,Millennial Buyers,621468,2545,Suburban,Transport
2012-03-16,Washington,184333,157148,Abundant,3.67,Weak,1.98,Moderate,Aging Population,429772,2402,Suburban,Transport
2011-07-10,Kansas,161123,188980,Abundant,4.83,Strong,1.86,Moderate,Aging Population,788879,3734,Urban,Good Schools
2020-06-22,Tennessee,102662,120862,Limited,3.35,Strong,0.54,Moderate,Millennial Buyers,530335,2911,Urban,Good Schools
2013-04-12,New Jersey,89564,194053,Limited,3.18,Weak,0.98,Moderate,Millennial Buyers,195240,1275,Urban,Good Schools
2021-08-24,Connecticut,182966,112643,Limited,3.12,Moderate,0.68,High,Millennial Buyers,275814,3171,Suburban,Transport
2021-02-10,Michigan,181380,178860,Abundant,5.16,Moderate,0.75,Moderate,Aging Population,325515,1773,Urban,Good Schools
2013-07-17,California,61531,118795,Abundant,3.0,Weak,0.68,High,Millennial Buyers,749476,1375,Urban,Good Schools
2016-01-31,Alabama,168624,130467,Abundant,3.59,Strong,1.85,Low,Millennial Buyers,498918,3203,Urban,Good Schools
2019-08-06,Kansas,121654,179853,Limited,5.49,Strong,1.26,Low,Millennial Buyers,294872,3859,Suburban,Transport
2020-01-03,Rhode Island,199128,149122,Abundant,5.33,Weak,1.59,Moderate,Aging Population,528607,3240,Suburban,Transport
2023-01-11,Montana,96648,121376,Limited,3.47,Moderate,1.16,Moderate,Aging Population,538566,2439,Urban,Good Schools
2018-03-26,Maine,124811,170226,Abundant,5.75,Strong,1.99,Low,Millennial Buyers,272777,3899,Urban,Good Schools
2015-09-25,Arizona,163470,138707,Limited,4.41,Weak,1.94,High,Aging Population,341152,2041,Suburban,Transport
2015-12-28,Vermont,67719,159325,Limited,3.36,Strong,1.93,High,Aging Population,680848,3435,Urban,Good Schools
2018-04-25,Indiana,57506,177103,Abundant,3.79,Moderate,1.0,Low,Millennial Buyers,426325,2863,Suburban,Transport
2020-09-23,Georgia,175780,136447,Abundant,5.3,Strong,1.86,High,Millennial Buyers,308214,3710,Suburban,Transport
2013-06-26,Wyoming,114172,196874,Limited,3.39,Moderate,1.27,High,Aging Population,648837,1127,Suburban,Transport
2010-10-18,Texas,84639,182249,Abundant,3.44,Strong,0.96,Low,Millennial Buyers,265393,2636,Suburban,Transport
2023-03-21,Arizona,195412,119294,Limited,5.79,Weak,1.89,Low,Aging Population,391633,2788,Suburban,Transport
2010-09-10,South Carolina,71278,130167,Limited,4.98,Moderate,1.03,High,Aging Population,314210,2006,Urban,Good Schools
2018-11-20,North Carolina,167169,174477,Abundant,4.35,Weak,1.1,Moderate,Aging Population,712330,1315,Suburban,Transport
2010-12-17,Oregon,104012,150807,Limited,5.19,Weak,0.98,High,Aging Population,409736,3233,Suburban,Transport
2013-04-02,Kentucky,66308,179217,Abundant,5.81,Moderate,0.85,High,Millennial Buyers,257213,3494,Suburban,Transport
2015-05-16,Missouri,124393,197662,Limited,5.7,Moderate,1.02,Moderate,Aging Population,775858,2706,Urban,Good Schools
2011-02-27,Connecticut,181073,187497,Limited,3.24,Strong,1.53,High,Millennial Buyers,391113,2391,Urban,Good Schools
2010-04-01,Kentucky,83020,148091,Limited,5.09,Strong,1.09,Moderate,Millennial Buyers,171527,2156,Suburban,Transport
2020-03-18,Delaware,155575,118176,Limited,4.25,Weak,1.13,Low,Aging Population,760945,2979,Suburban,Transport
2016-02-15,Pennsylvania,140145,196798,Abundant,4.52,Strong,1.07,High,Millennial Buyers,769257,1482,Urban,Good Schools
2011-11-02,Hawaii,64854,155468,Abundant,3.26,Strong,0.63,Low,Aging Population,624804,3674,Suburban,Transport
2018-04-29,Washington,83416,113866,Abundant,3.84,Strong,1.23,Moderate,Millennial Buyers,158639,3013,Urban,Good Schools
2010-01-27,Alabama,191882,145174,Abundant,3.33,Moderate,1.61,Low,Millennial Buyers,633163,1850,Suburban,Transport
2011-03-06,Tennessee,67383,144342,Limited,4.87,Strong,1.93,High,Millennial Buyers,479484,2645,Suburban,Transport
2011-11-15,Indiana,128594,186892,Abundant,5.58,Moderate,1.39,High,Millennial Buyers,725016,2714,Suburban,Transport
2022-03-22,Ohio,85973,145759,Limited,4.27,Moderate,1.41,Low,Millennial Buyers,334230,2019,Urban,Good Schools
2020-10-20,Arizona,83594,105633,Limited,4.5,Strong,1.72,Low,Millennial Buyers,517851,3654,Suburban,Transport
2019-08-25,Alabama,165902,109412,Abundant,3.03,Weak,0.73,Moderate,Aging Population,474623,3168,Suburban,Transport
2014-03-22,Tennessee,149434,158962,Abundant,5.69,Weak,1.44,Moderate,Aging Population,368979,3923,Suburban,Transport
2015-07-25,Ohio,182734,140665,Limited,3.05,Strong,0.71,Low,Aging Population,465605,1430,Urban,Good Schools
2016-02-11,Tennessee,185192,160541,Limited,3.81,Weak,1.77,Moderate,Millennial Buyers,565736,1720,Urban,Good Schools
2021-04-13,Louisiana,149251,151112,Limited,4.6,Strong,1.46,Moderate,Millennial Buyers,791416,3436,Urban,Good Schools
2018-11-10,New Mexico,171838,159551,Abundant,3.6,Weak,1.25,High,Aging Population,796074,1757,Suburban,Transport
2010-09-12,Alabama,91214,164921,Abundant,4.82,Moderate,0.85,Moderate,Millennial Buyers,695484,1348,Urban,Good Schools
2012-10-26,Delaware,89860,178359,Abundant,3.34,Weak,1.01,High,Millennial Buyers,470816,2769,Suburban,Transport
2022-01-10,Wisconsin,141505,186830,Limited,4.05,Strong,0.67,Low,Millennial Buyers,285771,2422,Urban,Good Schools
2020-05-28,Vermont,55266,117095,Limited,5.94,Moderate,1.75,High,Millennial Buyers,617806,1163,Urban,Good Schools
2021-10-20,Arkansas,147297,198118,Limited,3.87,Moderate,1.15,Moderate,Millennial Buyers,414625,3332,Urban,Good Schools
2016-11-14,Colorado,122311,144238,Abundant,5.2,Moderate,1.67,Low,Aging Population,228415,1542,Suburban,Transport
2016-04-11,Michigan,165052,150030,Abundant,5.24,Strong,0.67,Moderate,Millennial Buyers,621958,1902,Urban,Good Schools
2013-08-16,Kansas,193882,183744,Limited,4.18,Strong,0.91,Low,Aging Population,577210,3233,Urban,Good Schools
2014-03-31,Arkansas,110637,152071,Limited,4.41,Moderate,1.69,Low,Millennial Buyers,578466,1273,Urban,Good Schools
2022-09-22,New Mexico,52492,189987,Limited,4.79,Strong,0.6,Moderate,Aging Population,470069,3587,Urban,Good Schools
2010-11-12,Hawaii,164576,174296,Abundant,3.37,Weak,1.5,Moderate,Aging Population,240393,3278,Suburban,Transport
2013-05-27,Connecticut,102214,160252,Abundant,5.74,Weak,1.26,High,Millennial Buyers,710726,3741,Urban,Good Schools
2016-09-16,Arizona,183820,197930,Limited,5.09,Moderate,1.73,Moderate,Millennial Buyers,502254,1098,Urban,Good Schools
2014-04-28,Alabama,197009,161818,Abundant,5.91,Strong,1.2,Low,Aging Population,288717,2974,Urban,Good Schools
2022-08-31,Washington,178343,111490,Abundant,5.58,Moderate,0.69,Low,Aging Population,395862,2503,Urban,Good Schools
2018-07-14,Florida,198991,183949,Abundant,3.69,Strong,1.85,Moderate,Aging Population,699256,3888,Suburban,Transport
2010-03-11,Louisiana,79085,190966,Limited,5.37,Strong,0.52,High,Millennial Buyers,772840,1021,Suburban,Transport
2012-05-09,Georgia,134919,137952,Limited,4.6,Moderate,1.81,High,Aging Population,782135,2683,Suburban,Transport
2017-07-16,Maryland,131457,188257,Abundant,3.4,Strong,1.39,Low,Aging Population,347001,1425,Suburban,Transport
2014-06-21,Hawaii,170651,178913,Limited,4.2,Weak,0.95,Moderate,Aging Population,730407,1293,Urban,Good Schools
2014-07-09,Montana,90612,144839,Limited,4.96,Strong,1.3,Moderate,Millennial Buyers,228163,3221,Suburban,Transport
2020-07-27,New Jersey,199606,153250,Limited,3.64,Strong,1.61,High,Aging Population,456002,1755,Urban,Good Schools
2018-07-04,Tennessee,82131,198349,Limited,4.02,Moderate,0.8,Moderate,Aging Population,710652,1685,Urban,Good Schools
2012-12-10,Louisiana,145871,110881,Abundant,3.06,Strong,0.85,Moderate,Aging Population,401115,3438,Suburban,Transport
2020-12-15,Wisconsin,182732,104522,Limited,5.54,Strong,1.38,Moderate,Millennial Buyers,471751,1001,Urban,Good Schools
2012-02-27,North Dakota,86383,165941,Abundant,5.45,Moderate,0.56,High,Millennial Buyers,311709,1037,Suburban,Transport
2017-02-18,Massachusetts,161367,172843,Limited,3.47,Weak,1.13,High,Aging Population,170028,2940,Urban,Good Schools
2019-12-10,Kentucky,94038,131546,Abundant,3.1,Strong,1.37,Moderate,Millennial Buyers,158925,1942,Urban,Good Schools
2015-10-23,Texas,139883,164881,Limited,3.38,Weak,1.36,Low,Millennial Buyers,599389,2059,Suburban,Transport
2015-02-18,South Carolina,112225,185189,Limited,3.87,Strong,1.61,Low,Aging Population,221637,2599,Urban,Good Schools
2012-03-22,Delaware,176213,101093,Limited,5.28,Moderate,0.7,Low,Millennial Buyers,358984,3334,Suburban,Transport
2011-01-23,Maine,82878,169678,Limited,4.59,Weak,0.82,Moderate,Millennial Buyers,191873,2853,Urban,Good Schools
2017-11-22,Hawaii,110300,137122,Abundant,5.57,Strong,0.66,High,Millennial Buyers,274390,2138,Urban,Good Schools
2013-03-21,Mississippi,105754,184135,Limited,4.53,Strong,0.68,High,Aging Population,498030,1083,Suburban,Transport
2018-10-03,Connecticut,56938,126960,Abundant,5.46,Weak,1.62,Moderate,Aging Population,449143,1395,Urban,Good Schools
2017-03-08,Mississippi,161215,194871,Abundant,4.98,Moderate,1.37,Low,Millennial Buyers,561992,3887,Urban,Good Schools
2013-09-13,Idaho,175490,125248,Abundant,5.93,Strong,0.76,High,Millennial Buyers,239737,2779,Suburban,Transport
2011-02-15,South Carolina,191677,119617,Abundant,3.46,Strong,1.45,Low,Aging Population,226766,1180,Suburban,Transport
2021-07-14,Arizona,123765,163130,Abundant,4.34,Strong,1.84,Low,Aging Population,296683,1738,Suburban,Transport
2010-04-20,Illinois,66438,166087,Abundant,5.85,Moderate,1.17,Moderate,Aging Population,488064,3658,Urban,Good Schools
2010-01-03,Washington,191609,153226,Abundant,5.23,Moderate,0.6,Low,Aging Population,649488,1947,Suburban,Transport
2019-05-23,Michigan,117951,110572,Limited,5.69,Weak,1.69,High,Aging Population,666273,3340,Urban,Good Schools
2017-09-10,Indiana,147008,153866,Abundant,4.19,Strong,1.43,Moderate,Aging Population,364167,3112,Suburban,Transport
2017-02-07,Wyoming,195577,159271,Abundant,5.85,Moderate,0.52,Low,Aging Population,333350,1662,Suburban,Transport
2017-10-07,Colorado,106861,180633,Abundant,3.55,Weak,1.82,Low,Aging Population,541709,2863,Suburban,Transport
2016-06-30,Colorado,120177,144498,Limited,5.35,Moderate,1.99,High,Millennial Buyers,294285,1103,Urban,Good Schools
2013-05-20,Wyoming,77637,127547,Limited,5.64,Strong,1.95,High,Millennial Buyers,763155,2209,Suburban,Transport
2015-11-17,Washington,195001,151294,Limited,5.82,Strong,0.71,Moderate,Aging Population,518982,2251,Suburban,Transport
2023-08-16,North Dakota,171503,144984,Abundant,3.38,Weak,1.59,Moderate,Aging Population,562324,2725,Suburban,Transport
2011-08-23,Alaska,135777,106959,Limited,5.5,Strong,0.77,Moderate,Millennial Buyers,334898,3547,Suburban,Transport
2013-12-05,Montana,195848,112242,Abundant,5.88,Weak,0.58,Moderate,Aging Population,750160,2981,Suburban,Transport
2010-01-04,Iowa,162314,193133,Abundant,3.02,Weak,1.9,High,Millennial Buyers,362446,2436,Suburban,Transport
2011-06-23,Pennsylvania,79483,188950,Limited,4.31,Strong,1.88,Low,Aging Population,208631,3305,Suburban,Transport
2011-12-23,Kansas,105969,174916,Abundant,4.39,Strong,1.52,Moderate,Millennial Buyers,269334,1057,Suburban,Transport
2022-01-28,Florida,51058,163486,Limited,4.55,Moderate,1.38,High,Millennial Buyers,662573,3827,Urban,Good Schools
2015-02-16,Utah,129065,176609,Limited,3.13,Moderate,0.87,Moderate,Aging Population,556179,3019,Urban,Good Schools
2017-10-16,Rhode Island,133087,135956,Abundant,3.25,Strong,0.51,Moderate,Aging Population,544854,3773,Urban,Good Schools
2015-08-16,Alabama,198039,195029,Abundant,4.36,Strong,1.3,High,Millennial Buyers,597800,2947,Urban,Good Schools
2017-12-17,Vermont,54990,189485,Limited,5.36,Weak,0.61,Low,Millennial Buyers,290277,1285,Urban,Good Schools
2016-03-04,Kentucky,153439,133345,Limited,4.34,Moderate,1.42,High,Millennial Buyers,196660,3833,Suburban,Transport
2020-09-17,Texas,112477,131247,Limited,3.72,Strong,1.77,Low,Aging Population,251125,1029,Urban,Good Schools
2010-06-27,Texas,111759,102718,Abundant,4.6,Strong,1.42,Low,Aging Population,316742,2610,Urban,Good Schools
2017-11-30,Wisconsin,100865,152240,Abundant,3.63,Weak,1.76,High,Aging Population,495317,2412,Suburban,Transport
2020-01-22,Alabama,138717,137220,Abundant,3.72,Weak,0.8,Low,Millennial Buyers,648286,3978,Suburban,Transport
2010-03-22,Louisiana,111362,112380,Limited,4.76,Moderate,0.61,Low,Millennial Buyers,424100,3699,Suburban,Transport
2017-01-05,Washington,194333,187949,Limited,5.96,Moderate,1.74,Moderate,Millennial Buyers,484986,2132,Urban,Good Schools
2014-09-20,Alaska,181763,118797,Abundant,5.53,Moderate,0.59,Moderate,Millennial Buyers,464342,2372,Urban,Good Schools
2014-06-06,Louisiana,107026,145939,Limited,3.89,Moderate,0.98,High,Millennial Buyers,248142,3892,Urban,Good Schools
2014-07-13,North Dakota,151646,109007,Abundant,3.58,Weak,0.57,Moderate,Aging Population,585167,1640,Suburban,Transport
2016-05-17,Arkansas,51756,116233,Abundant,5.73,Weak,1.4,Low,Millennial Buyers,749021,3200,Suburban,Transport
2022-08-19,Texas,96949,114286,Limited,3.57,Weak,1.92,Moderate,Aging Population,796151,1038,Urban,Good Schools
2010-08-10,Utah,116581,110015,Abundant,5.04,Weak,0.79,Low,Aging Population,460450,3157,Urban,Good Schools
